host_id,number_of_reviews,calculated_host_listings_count,availability_365,price
7831209.0,86.0,10.0,161.0,43
187914509.0,4.0,1.0,0.0,50
4308094.0,2.0,1.0,0.0,150
11543355.0,0.0,1.0,0.0,250
31250542.0,1.0,1.0,0.0,100
900055.0,0.0,1.0,0.0,125
2530670.0,134.0,1.0,56.0,350
30839692.0,154.0,3.0,243.0,50
218406956.0,14.0,1.0,170.0,160
226339724.0,4.0,10.0,350.0,40
123646786.0,41.0,2.0,82.0,78
15025923.0,0.0,1.0,0.0,43
19739033.0,75.0,2.0,121.0,85
52981364.0,167.0,1.0,209.0,65
4291007.0,6.0,11.0,231.0,95
187912.0,35.0,2.0,17.0,100
6169516.0,13.0,1.0,219.0,135
205684793.0,4.0,2.0,0.0,170
3003533.0,10.0,1.0,205.0,110
3449848.0,0.0,1.0,8.0,350
104311294.0,2.0,1.0,0.0,100
142878742.0,172.0,3.0,0.0,70
67280917.0,14.0,1.0,36.0,100
18438941.0,0.0,1.0,0.0,100
4248868.0,0.0,1.0,0.0,200
6554341.0,5.0,1.0,2.0,103
173485654.0,1.0,1.0,87.0,40
61391963.0,11.0,91.0,105.0,125
248035116.0,13.0,1.0,174.0,195
7858210.0,3.0,4.0,180.0,400
176038984.0,17.0,1.0,208.0,220
4198853.0,1.0,1.0,0.0,125
5723770.0,0.0,1.0,89.0,750
50755816.0,2.0,1.0,0.0,37
5144567.0,0.0,13.0,365.0,169
2420988.0,2.0,1.0,93.0,105
26951283.0,4.0,1.0,0.0,100
190921808.0,4.0,47.0,318.0,99
189646908.0,28.0,3.0,365.0,86
1283476.0,4.0,2.0,0.0,50
30719074.0,0.0,1.0,0.0,80
268271871.0,1.0,1.0,179.0,399
4105474.0,10.0,1.0,81.0,99
131777975.0,4.0,3.0,89.0,90
1746209.0,7.0,1.0,129.0,195
10353278.0,2.0,2.0,0.0,480
160862247.0,0.0,1.0,0.0,57
259776956.0,5.0,5.0,365.0,140
72603148.0,56.0,3.0,351.0,65
259491984.0,0.0,1.0,362.0,100
23863809.0,0.0,2.0,0.0,150
737585.0,104.0,1.0,22.0,125
263721494.0,2.0,1.0,212.0,189
62792050.0,6.0,1.0,0.0,65
205032591.0,21.0,4.0,334.0,65
390251.0,5.0,4.0,15.0,105
17141160.0,0.0,1.0,0.0,130
310670.0,2.0,13.0,358.0,299
26377263.0,0.0,43.0,361.0,45
3977693.0,10.0,1.0,0.0,55
9051298.0,31.0,2.0,0.0,75
310670.0,38.0,13.0,365.0,105
436599.0,46.0,1.0,20.0,325
7782769.0,45.0,1.0,0.0,175
10231747.0,119.0,2.0,316.0,150
123073403.0,1.0,1.0,0.0,125
11241615.0,33.0,1.0,28.0,250
176001804.0,68.0,1.0,290.0,125
2723812.0,86.0,2.0,1.0,60
96341353.0,23.0,3.0,336.0,150
8871082.0,1.0,1.0,0.0,110
164637779.0,2.0,1.0,0.0,150
3003563.0,62.0,1.0,21.0,99
22338025.0,0.0,1.0,0.0,175
36579485.0,0.0,3.0,362.0,600
137358866.0,1.0,103.0,1.0,67
14138135.0,2.0,1.0,0.0,170
1355958.0,0.0,2.0,22.0,100
3447309.0,1.0,2.0,7.0,89
64777265.0,1.0,1.0,363.0,75
6909591.0,1.0,1.0,0.0,67
11546043.0,13.0,3.0,319.0,65
50760546.0,4.0,31.0,156.0,150
10568305.0,2.0,1.0,325.0,49
193791518.0,45.0,1.0,219.0,186
70562577.0,10.0,1.0,64.0,125
12834599.0,1.0,4.0,89.0,50
492457.0,14.0,1.0,308.0,50
4414774.0,13.0,1.0,0.0,60
153018041.0,22.0,2.0,0.0,95
41069190.0,0.0,1.0,0.0,380
20154516.0,22.0,1.0,0.0,95
34403316.0,152.0,1.0,200.0,145
180180858.0,7.0,1.0,35.0,180
140299690.0,18.0,1.0,4.0,150
9848712.0,86.0,2.0,240.0,85
70035028.0,39.0,1.0,231.0,48
245637171.0,0.0,8.0,310.0,55
49671297.0,27.0,1.0,107.0,100
2268393.0,132.0,2.0,195.0,55
668564.0,32.0,1.0,7.0,159
4765670.0,233.0,1.0,294.0,105
13917921.0,26.0,2.0,266.0,75
78807434.0,6.0,1.0,34.0,110
24050287.0,26.0,1.0,214.0,500
39713675.0,186.0,1.0,6.0,69
5649853.0,23.0,1.0,214.0,177
31796914.0,3.0,1.0,0.0,290
6059987.0,2.0,1.0,0.0,95
172541609.0,10.0,1.0,44.0,65
224414117.0,20.0,30.0,364.0,179
181111992.0,19.0,2.0,98.0,45
3716646.0,1.0,1.0,0.0,240
7119612.0,1.0,1.0,0.0,62
109908957.0,8.0,2.0,89.0,50
24475565.0,38.0,1.0,322.0,250
5252932.0,0.0,1.0,0.0,60
1407676.0,143.0,4.0,273.0,132
59954257.0,7.0,1.0,0.0,250
2119276.0,20.0,39.0,320.0,170
41042927.0,163.0,1.0,32.0,137
25701819.0,0.0,1.0,0.0,55
120431726.0,14.0,2.0,0.0,99
48438698.0,6.0,1.0,42.0,125
34450489.0,2.0,1.0,6.0,111
226201658.0,2.0,3.0,295.0,89
55601522.0,0.0,1.0,31.0,50
129022496.0,3.0,2.0,17.0,20
151421618.0,4.0,2.0,145.0,130
10338528.0,8.0,1.0,173.0,55
27289632.0,138.0,1.0,71.0,90
44295724.0,25.0,1.0,0.0,200
131697576.0,60.0,4.0,171.0,55
94555248.0,35.0,2.0,365.0,50
141362503.0,37.0,2.0,362.0,70
9704072.0,0.0,1.0,0.0,90
42947876.0,11.0,1.0,10.0,212
81134987.0,14.0,1.0,327.0,210
7973451.0,1.0,1.0,84.0,85
714200.0,229.0,1.0,26.0,71
9909635.0,14.0,3.0,89.0,75
161906388.0,4.0,1.0,3.0,45
137358866.0,0.0,103.0,93.0,40
30283594.0,0.0,121.0,164.0,129
11392362.0,133.0,1.0,9.0,107
1261480.0,0.0,2.0,192.0,1500
438133.0,23.0,2.0,262.0,125
265585349.0,3.0,1.0,184.0,139
11607949.0,28.0,1.0,297.0,130
32295605.0,75.0,1.0,338.0,105
18655355.0,22.0,1.0,329.0,128
12300501.0,102.0,1.0,1.0,49
9350960.0,168.0,1.0,222.0,250
909146.0,67.0,1.0,129.0,170
130279.0,3.0,1.0,0.0,75
47554473.0,26.0,13.0,74.0,199
2886359.0,5.0,2.0,0.0,100
25354313.0,9.0,2.0,0.0,45
37678939.0,11.0,2.0,88.0,50
4129805.0,185.0,5.0,0.0,190
49120717.0,1.0,1.0,0.0,40
50600973.0,24.0,7.0,0.0,50
9055702.0,18.0,1.0,278.0,65
29824461.0,1.0,1.0,0.0,75
20163996.0,4.0,1.0,0.0,140
257982308.0,5.0,1.0,61.0,299
220229838.0,1.0,11.0,192.0,276
16598550.0,2.0,1.0,0.0,200
4666670.0,3.0,4.0,90.0,70
47993495.0,136.0,4.0,48.0,60
33287445.0,6.0,1.0,89.0,70
122419373.0,119.0,1.0,288.0,429
17338440.0,1.0,1.0,0.0,50
247446830.0,15.0,2.0,48.0,64
11824700.0,13.0,2.0,0.0,95
51746762.0,0.0,1.0,2.0,75
239383641.0,30.0,1.0,183.0,80
57160283.0,20.0,1.0,0.0,75
16139880.0,101.0,6.0,180.0,40
70058270.0,0.0,4.0,105.0,575
58905707.0,14.0,1.0,0.0,225
37433861.0,4.0,1.0,1.0,105
28779108.0,26.0,1.0,145.0,190
163251048.0,0.0,8.0,129.0,399
60852834.0,69.0,2.0,163.0,56
31213925.0,0.0,1.0,0.0,150
103841276.0,148.0,2.0,169.0,35
252019224.0,13.0,1.0,359.0,250
42421006.0,129.0,2.0,299.0,99
24856724.0,78.0,1.0,26.0,129
251817021.0,4.0,5.0,21.0,95
161346189.0,0.0,1.0,342.0,40
56887361.0,1.0,1.0,0.0,30
26133955.0,1.0,1.0,365.0,89
26584499.0,4.0,8.0,220.0,150
314256.0,50.0,1.0,0.0,110
15588105.0,2.0,1.0,222.0,100
530553.0,70.0,1.0,309.0,149
50760546.0,5.0,31.0,157.0,110
173386569.0,17.0,2.0,0.0,170
117295184.0,46.0,1.0,6.0,80
48603884.0,30.0,1.0,357.0,139
2660650.0,46.0,1.0,284.0,100
104892816.0,1.0,1.0,0.0,70
186325219.0,0.0,1.0,365.0,100
219746152.0,8.0,1.0,2.0,60
242344309.0,34.0,4.0,132.0,70
39657176.0,1.0,1.0,0.0,75
75578529.0,0.0,1.0,0.0,49
57765860.0,0.0,1.0,34.0,250
39835878.0,13.0,1.0,219.0,70
27790643.0,1.0,1.0,0.0,49
97513787.0,31.0,5.0,218.0,63
9835167.0,7.0,2.0,0.0,65
202350344.0,32.0,2.0,236.0,40
57195863.0,7.0,1.0,129.0,295
17522037.0,0.0,1.0,23.0,75
74211590.0,1.0,1.0,0.0,50
205032591.0,17.0,4.0,350.0,65
104060705.0,4.0,1.0,35.0,115
219517861.0,9.0,327.0,268.0,390
225122879.0,26.0,1.0,219.0,100
54498900.0,4.0,1.0,0.0,170
74868631.0,3.0,1.0,66.0,70
9041817.0,1.0,1.0,0.0,47
26260328.0,1.0,1.0,0.0,45
49704571.0,6.0,8.0,176.0,109
16623502.0,43.0,1.0,13.0,105
270629822.0,3.0,1.0,349.0,199
6338496.0,0.0,1.0,280.0,85
2219255.0,105.0,3.0,34.0,39
1184442.0,1.0,1.0,210.0,270
225367154.0,13.0,1.0,305.0,91
34360053.0,1.0,1.0,0.0,99
26446036.0,78.0,1.0,0.0,135
66294381.0,0.0,1.0,0.0,45
261632991.0,0.0,1.0,90.0,84
130013537.0,19.0,1.0,0.0,45
36791609.0,201.0,1.0,293.0,98
34614008.0,0.0,1.0,89.0,99
24103915.0,22.0,1.0,35.0,89
258250399.0,3.0,1.0,135.0,399
5224789.0,3.0,1.0,3.0,150
22541573.0,5.0,87.0,344.0,219
77375497.0,2.0,1.0,0.0,100
20260083.0,6.0,1.0,0.0,45
73624239.0,11.0,1.0,62.0,120
9250406.0,127.0,1.0,17.0,179
43969051.0,1.0,1.0,0.0,215
2888900.0,102.0,2.0,215.0,175
228608906.0,8.0,2.0,362.0,65
2960765.0,0.0,1.0,0.0,100
3948843.0,5.0,1.0,18.0,180
1680375.0,9.0,1.0,0.0,500
4769812.0,7.0,1.0,8.0,120
115589496.0,26.0,1.0,0.0,140
16514175.0,40.0,5.0,1.0,89
52954055.0,13.0,1.0,89.0,51
4112404.0,4.0,3.0,353.0,40
236511564.0,2.0,1.0,35.0,60
77778146.0,36.0,8.0,189.0,525
201390.0,13.0,1.0,0.0,145
15101609.0,0.0,1.0,239.0,700
69548489.0,92.0,1.0,265.0,75
23697064.0,1.0,1.0,0.0,99
230061564.0,10.0,1.0,332.0,399
72029809.0,1.0,1.0,0.0,89
2086194.0,3.0,1.0,189.0,55
6662358.0,4.0,1.0,0.0,290
20086738.0,0.0,2.0,17.0,105
17601552.0,0.0,1.0,0.0,75
76940389.0,1.0,1.0,0.0,85
234635363.0,0.0,1.0,12.0,50
4616773.0,154.0,1.0,310.0,95
27636707.0,12.0,5.0,313.0,285
7739416.0,0.0,1.0,365.0,95
33767755.0,13.0,1.0,3.0,136
20536889.0,0.0,1.0,358.0,500
8534626.0,3.0,1.0,0.0,150
59938558.0,4.0,1.0,0.0,120
6075567.0,13.0,1.0,0.0,100
278576.0,46.0,2.0,197.0,90
3231509.0,13.0,4.0,365.0,450
97521826.0,1.0,1.0,179.0,120
60294559.0,2.0,1.0,0.0,75
4094151.0,72.0,1.0,325.0,230
5462007.0,8.0,1.0,5.0,245
131827796.0,36.0,1.0,132.0,130
11861244.0,0.0,1.0,0.0,300
4167576.0,71.0,1.0,256.0,140
224365956.0,20.0,1.0,164.0,49
12460557.0,3.0,1.0,0.0,90
969279.0,98.0,1.0,20.0,69
25720293.0,24.0,3.0,264.0,349
39528519.0,8.0,28.0,322.0,35
3447539.0,65.0,2.0,99.0,59
202070950.0,0.0,1.0,365.0,100
107434423.0,0.0,232.0,332.0,263
50319699.0,2.0,1.0,0.0,165
196961556.0,41.0,1.0,10.0,499
29411897.0,18.0,1.0,142.0,70
21604714.0,3.0,1.0,0.0,75
236186921.0,1.0,1.0,299.0,75
48418910.0,0.0,2.0,0.0,120
102799406.0,8.0,2.0,350.0,149
36663321.0,173.0,1.0,281.0,60
12276549.0,0.0,2.0,8.0,250
23754530.0,99.0,1.0,246.0,150
145285876.0,1.0,2.0,0.0,66
19194060.0,0.0,1.0,0.0,600
1475015.0,4.0,52.0,343.0,87
50131208.0,0.0,1.0,0.0,40
131476092.0,13.0,1.0,0.0,85
27660118.0,233.0,1.0,5.0,150
13456636.0,166.0,1.0,38.0,91
41311743.0,0.0,2.0,0.0,97
268832581.0,0.0,1.0,189.0,90
27474188.0,2.0,3.0,0.0,74
22456949.0,107.0,1.0,46.0,484
1192610.0,59.0,1.0,281.0,110
67433858.0,0.0,1.0,38.0,130
53819985.0,15.0,1.0,0.0,45
101653570.0,171.0,3.0,57.0,59
62317991.0,34.0,1.0,344.0,350
27636707.0,21.0,5.0,308.0,300
173249074.0,24.0,2.0,311.0,50
13795760.0,0.0,2.0,0.0,85
194716858.0,1.0,1.0,180.0,125
12268556.0,0.0,1.0,11.0,349
726333.0,19.0,1.0,0.0,250
19867664.0,105.0,2.0,274.0,200
175507083.0,2.0,1.0,35.0,45
9953720.0,1.0,1.0,0.0,140
84932767.0,24.0,1.0,27.0,150
1507408.0,1.0,1.0,365.0,96
88394152.0,20.0,1.0,157.0,120
17477908.0,11.0,10.0,365.0,199
6202020.0,0.0,1.0,0.0,119
27974952.0,5.0,7.0,365.0,40
49622928.0,132.0,1.0,317.0,75
310458.0,9.0,2.0,0.0,60
44919396.0,5.0,1.0,0.0,45
45677054.0,64.0,1.0,256.0,96
5164854.0,17.0,8.0,341.0,57
243288727.0,0.0,7.0,310.0,300
211973888.0,8.0,1.0,69.0,75
47610.0,15.0,1.0,345.0,120
8119708.0,46.0,3.0,86.0,95
21283171.0,6.0,1.0,0.0,140
131014.0,4.0,1.0,0.0,90
15817123.0,56.0,3.0,10.0,135
83809962.0,23.0,2.0,364.0,50
4031913.0,139.0,1.0,94.0,89
12243051.0,1.0,96.0,342.0,180
95459395.0,0.0,18.0,364.0,300
48100358.0,148.0,3.0,19.0,54
5125933.0,3.0,1.0,0.0,80
30283594.0,0.0,121.0,364.0,239
545273.0,0.0,1.0,0.0,79
22749087.0,7.0,1.0,110.0,175
6677922.0,29.0,1.0,15.0,51
918866.0,39.0,1.0,44.0,169
1240933.0,10.0,1.0,353.0,100
7033514.0,1.0,1.0,0.0,199
1539749.0,22.0,4.0,297.0,55
9193762.0,1.0,1.0,0.0,43
2462590.0,47.0,2.0,336.0,175
117195769.0,4.0,3.0,0.0,45
61042.0,2.0,6.0,6.0,55
3609048.0,25.0,3.0,365.0,75
16970067.0,0.0,1.0,0.0,105
17470984.0,7.0,1.0,317.0,89
39300337.0,3.0,2.0,364.0,85
1855214.0,99.0,1.0,29.0,85
107434423.0,0.0,232.0,6.0,305
3676370.0,4.0,1.0,0.0,95
161616186.0,20.0,1.0,36.0,150
2326517.0,0.0,1.0,1.0,695
33362434.0,0.0,1.0,15.0,100
25894037.0,0.0,1.0,0.0,125
10135.0,71.0,2.0,304.0,120
110198200.0,6.0,2.0,337.0,175
9320996.0,2.0,1.0,0.0,150
22658012.0,0.0,1.0,0.0,150
224879685.0,0.0,1.0,84.0,590
95057247.0,0.0,1.0,0.0,125
2856748.0,2.0,49.0,364.0,232
724633.0,6.0,1.0,19.0,1000
3341426.0,10.0,1.0,0.0,250
4398238.0,5.0,1.0,0.0,175
185889529.0,51.0,3.0,358.0,50
182410092.0,0.0,1.0,304.0,700
19899115.0,6.0,2.0,0.0,50
50189863.0,198.0,1.0,250.0,110
6752504.0,0.0,3.0,23.0,120
1273825.0,24.0,1.0,0.0,137
1475015.0,2.0,52.0,365.0,87
7181263.0,99.0,2.0,112.0,88
30667653.0,1.0,1.0,0.0,250
20805.0,0.0,1.0,0.0,90
8163703.0,12.0,1.0,0.0,150
252604696.0,2.0,20.0,352.0,199
2180581.0,4.0,2.0,0.0,99
30283594.0,1.0,121.0,189.0,199
205031545.0,1.0,49.0,234.0,675
1100494.0,4.0,3.0,324.0,80
714531.0,26.0,1.0,73.0,55
24772574.0,0.0,1.0,0.0,175
368528.0,1.0,1.0,0.0,64
12872707.0,0.0,1.0,0.0,40
276291.0,222.0,2.0,232.0,155
55976102.0,22.0,1.0,68.0,199
21600813.0,28.0,1.0,0.0,50
11917115.0,0.0,1.0,0.0,110
119667654.0,0.0,1.0,0.0,71
107434423.0,0.0,232.0,157.0,273
9784153.0,0.0,1.0,0.0,99
34796316.0,1.0,1.0,0.0,200
135083290.0,6.0,1.0,7.0,46
19918057.0,1.0,1.0,0.0,100
3659285.0,22.0,1.0,237.0,160
108207108.0,0.0,1.0,177.0,200
11904076.0,0.0,1.0,0.0,160
37333386.0,98.0,3.0,27.0,129
141052003.0,5.0,4.0,155.0,55
251852817.0,13.0,7.0,89.0,55
83834.0,0.0,1.0,0.0,115
9381867.0,0.0,1.0,0.0,185
7777902.0,1.0,1.0,0.0,168
24132118.0,1.0,1.0,0.0,79
13137787.0,2.0,1.0,0.0,95
187822288.0,42.0,5.0,153.0,55
168619140.0,1.0,2.0,0.0,58
80780369.0,2.0,1.0,0.0,35
205745676.0,24.0,9.0,341.0,85
242631139.0,6.0,4.0,360.0,90
12327841.0,4.0,1.0,0.0,80
430188.0,5.0,6.0,112.0,75
13500220.0,1.0,1.0,0.0,450
139306955.0,3.0,1.0,75.0,150
27990825.0,1.0,2.0,0.0,45
152493041.0,14.0,1.0,175.0,180
68717996.0,11.0,1.0,46.0,87
36440514.0,5.0,1.0,0.0,150
179619904.0,124.0,3.0,160.0,75
134672751.0,0.0,1.0,365.0,200
14707270.0,1.0,1.0,0.0,350
22051363.0,0.0,1.0,0.0,50
63006814.0,67.0,1.0,75.0,139
216227.0,219.0,3.0,280.0,60
267678892.0,1.0,1.0,82.0,225
2948064.0,46.0,2.0,126.0,58
14399467.0,89.0,2.0,0.0,120
129494490.0,0.0,1.0,0.0,36
263282580.0,2.0,2.0,171.0,60
13731605.0,52.0,2.0,242.0,199
1478146.0,9.0,1.0,111.0,115
928165.0,12.0,1.0,0.0,52
47554473.0,16.0,13.0,71.0,129
268122129.0,0.0,5.0,343.0,80
219517861.0,0.0,327.0,351.0,100
129743937.0,135.0,2.0,48.0,54
53432601.0,2.0,1.0,11.0,80
13715851.0,0.0,1.0,180.0,850
152702239.0,5.0,1.0,0.0,100
43960739.0,21.0,2.0,1.0,65
241765415.0,1.0,1.0,89.0,240
350553.0,4.0,2.0,0.0,75
23497375.0,0.0,1.0,0.0,75
34160620.0,58.0,2.0,0.0,70
120371644.0,38.0,2.0,306.0,65
241764251.0,8.0,1.0,51.0,156
127925141.0,2.0,1.0,0.0,44
10391137.0,67.0,1.0,87.0,250
6407054.0,8.0,3.0,0.0,101
11107448.0,0.0,2.0,0.0,62
5849048.0,1.0,1.0,180.0,169
260609528.0,0.0,7.0,360.0,100
176679165.0,78.0,2.0,75.0,35
118373535.0,0.0,1.0,208.0,199
82706379.0,47.0,1.0,55.0,195
14515065.0,79.0,2.0,46.0,108
22816592.0,130.0,1.0,311.0,158
61265293.0,27.0,1.0,48.0,55
48592068.0,0.0,1.0,1.0,75
923412.0,0.0,1.0,0.0,50
893308.0,3.0,3.0,13.0,75
65929049.0,2.0,1.0,343.0,799
264621546.0,0.0,1.0,90.0,400
21550529.0,0.0,1.0,0.0,75
163458740.0,94.0,1.0,187.0,190
454009.0,0.0,1.0,0.0,250
223340140.0,3.0,1.0,0.0,109
8389213.0,7.0,1.0,0.0,125
51021121.0,1.0,1.0,0.0,120
51684417.0,0.0,2.0,0.0,350
35421272.0,6.0,1.0,0.0,119
136285608.0,1.0,1.0,0.0,50
31515758.0,1.0,1.0,79.0,1000
2266717.0,43.0,1.0,0.0,140
27782348.0,1.0,1.0,0.0,50
40735098.0,35.0,1.0,346.0,120
25867795.0,8.0,1.0,74.0,44
34930811.0,15.0,1.0,0.0,195
164886138.0,43.0,11.0,281.0,140
33290222.0,42.0,1.0,26.0,140
56889786.0,0.0,1.0,34.0,120
39054866.0,1.0,1.0,0.0,160
56752163.0,4.0,2.0,0.0,199
59489089.0,6.0,1.0,0.0,200
10674184.0,8.0,1.0,0.0,185
2048347.0,11.0,1.0,216.0,99
94206273.0,112.0,1.0,0.0,99
22541573.0,1.0,87.0,278.0,170
87565263.0,170.0,1.0,82.0,200
192270861.0,1.0,1.0,0.0,75
28190490.0,6.0,1.0,3.0,90
9963151.0,16.0,1.0,5.0,122
146348944.0,48.0,1.0,46.0,245
13716703.0,3.0,1.0,0.0,165
252604696.0,2.0,20.0,365.0,199
3722715.0,16.0,2.0,8.0,58
11951436.0,0.0,1.0,0.0,175
22827111.0,59.0,2.0,286.0,89
1325958.0,0.0,1.0,38.0,300
18481203.0,15.0,1.0,0.0,150
91182678.0,10.0,1.0,10.0,42
112545065.0,1.0,2.0,55.0,50
15823232.0,1.0,3.0,84.0,99
5160726.0,3.0,1.0,166.0,200
1720619.0,160.0,1.0,23.0,89
37360127.0,0.0,1.0,365.0,45
327673.0,214.0,2.0,263.0,150
32785916.0,0.0,1.0,0.0,150
15730200.0,1.0,1.0,0.0,150
22997536.0,2.0,1.0,0.0,200
13871584.0,0.0,1.0,0.0,132
16909313.0,1.0,1.0,0.0,200
3508047.0,1.0,3.0,0.0,35
226048286.0,30.0,1.0,274.0,250
17752872.0,2.0,1.0,0.0,45
18730893.0,0.0,1.0,0.0,95
100238132.0,5.0,12.0,0.0,269
35658806.0,2.0,1.0,0.0,325
9968385.0,0.0,1.0,0.0,250
80093359.0,15.0,2.0,0.0,55
3247050.0,11.0,1.0,0.0,150
52196858.0,63.0,2.0,150.0,75
3237558.0,0.0,1.0,0.0,99
6792120.0,42.0,1.0,81.0,165
1411399.0,7.0,5.0,326.0,76
1922762.0,1.0,1.0,154.0,45
6866353.0,12.0,1.0,0.0,75
13757674.0,0.0,1.0,0.0,200
8312378.0,41.0,2.0,247.0,289
193289800.0,14.0,1.0,0.0,120
159336075.0,3.0,1.0,275.0,400
83819376.0,4.0,1.0,358.0,843
40275.0,1.0,1.0,66.0,250
588899.0,2.0,1.0,0.0,200
213251818.0,26.0,1.0,138.0,90
67480949.0,28.0,1.0,113.0,105
36199306.0,43.0,1.0,0.0,99
145011016.0,3.0,1.0,20.0,180
75577166.0,86.0,1.0,271.0,125
219517861.0,0.0,327.0,365.0,202
52768036.0,44.0,1.0,19.0,85
3968209.0,64.0,2.0,355.0,100
11908891.0,2.0,1.0,0.0,97
88814777.0,10.0,1.0,163.0,145
8438140.0,14.0,1.0,31.0,159
6857284.0,3.0,1.0,0.0,45
75064270.0,2.0,2.0,365.0,210
179634496.0,0.0,1.0,0.0,300
4609956.0,5.0,3.0,102.0,150
190921808.0,19.0,47.0,331.0,62
2528671.0,1.0,1.0,341.0,125
14356.0,9.0,1.0,0.0,70
5144567.0,1.0,13.0,365.0,169
5986790.0,18.0,6.0,168.0,39
95459395.0,0.0,18.0,146.0,499
18767676.0,0.0,1.0,0.0,149
220125576.0,7.0,3.0,52.0,72
42619297.0,94.0,2.0,361.0,999
831185.0,8.0,3.0,365.0,295
159379318.0,4.0,1.0,1.0,95
272994721.0,0.0,1.0,15.0,60
193502084.0,11.0,8.0,0.0,40
203397896.0,40.0,1.0,223.0,98
142465460.0,27.0,1.0,81.0,100
118410907.0,39.0,1.0,362.0,88
16025677.0,0.0,2.0,0.0,115
61140228.0,2.0,1.0,0.0,75
26998839.0,7.0,2.0,316.0,85
28752891.0,11.0,2.0,63.0,175
31629237.0,0.0,1.0,0.0,150
36214976.0,12.0,1.0,0.0,75
178543960.0,0.0,10.0,343.0,35
6132748.0,0.0,1.0,0.0,100
2748223.0,1.0,1.0,188.0,120
268598775.0,0.0,1.0,91.0,249
3758471.0,1.0,2.0,0.0,50
120574445.0,45.0,1.0,3.0,200
81351940.0,4.0,1.0,75.0,166
50760546.0,3.0,31.0,107.0,150
35660592.0,92.0,6.0,79.0,65
10457486.0,17.0,1.0,106.0,47
50144624.0,2.0,1.0,0.0,47
25459.0,22.0,2.0,105.0,40
71978141.0,8.0,1.0,79.0,190
10469805.0,1.0,1.0,0.0,150
15115649.0,0.0,1.0,0.0,65
32168079.0,0.0,3.0,84.0,37
1639684.0,0.0,1.0,4.0,49
229450463.0,0.0,1.0,89.0,55
91040009.0,31.0,1.0,172.0,44
732985.0,9.0,1.0,363.0,248
120762452.0,0.0,50.0,365.0,200
815977.0,116.0,2.0,135.0,220
204852306.0,0.0,14.0,0.0,45
3311487.0,21.0,3.0,2.0,161
111666924.0,72.0,1.0,19.0,75
1633246.0,9.0,4.0,280.0,65
22194698.0,167.0,2.0,167.0,113
15225114.0,0.0,1.0,0.0,75
40784273.0,1.0,1.0,0.0,99
68927337.0,1.0,1.0,179.0,50
202307843.0,19.0,1.0,0.0,108
52347236.0,8.0,1.0,96.0,70
65407018.0,3.0,5.0,349.0,105
60409176.0,28.0,1.0,338.0,600
251640733.0,3.0,1.0,178.0,200
55471059.0,3.0,1.0,0.0,110
41059169.0,17.0,3.0,77.0,90
18575991.0,5.0,1.0,0.0,129
24711105.0,0.0,1.0,0.0,100
235302401.0,8.0,3.0,164.0,49
24260658.0,32.0,5.0,63.0,70
7007654.0,0.0,1.0,0.0,35
24594555.0,87.0,1.0,245.0,100
53618094.0,0.0,1.0,0.0,250
1021060.0,133.0,1.0,277.0,145
39808438.0,23.0,5.0,0.0,75
108157026.0,0.0,1.0,0.0,120
6270663.0,2.0,1.0,0.0,380
238119405.0,10.0,5.0,158.0,53
14611970.0,104.0,1.0,317.0,111
17622034.0,0.0,1.0,5.0,78
79194704.0,1.0,1.0,0.0,99
76104209.0,0.0,33.0,364.0,200
178303634.0,48.0,2.0,5.0,49
157067019.0,5.0,3.0,85.0,85
219517861.0,6.0,327.0,332.0,258
9951559.0,71.0,1.0,222.0,195
50941579.0,1.0,1.0,34.0,120
107434423.0,0.0,232.0,14.0,219
9105586.0,1.0,1.0,0.0,75
15670189.0,6.0,1.0,9.0,98
75749777.0,1.0,1.0,0.0,49
973036.0,45.0,1.0,251.0,100
1393469.0,22.0,1.0,2.0,97
205745676.0,25.0,9.0,360.0,75
137358866.0,0.0,103.0,157.0,43
175180318.0,59.0,6.0,362.0,75
268135013.0,1.0,6.0,170.0,69
35786659.0,15.0,1.0,0.0,75
32830245.0,9.0,1.0,0.0,180
818508.0,15.0,1.0,0.0,100
150273801.0,11.0,1.0,319.0,131
37832982.0,0.0,1.0,0.0,130
14231957.0,5.0,1.0,0.0,250
4137875.0,21.0,1.0,64.0,145
81347848.0,0.0,1.0,90.0,49
39072477.0,2.0,1.0,0.0,80
38513.0,104.0,1.0,338.0,133
53044777.0,0.0,1.0,270.0,290
90206857.0,6.0,1.0,7.0,180
84141567.0,0.0,3.0,0.0,65
5374768.0,1.0,1.0,273.0,170
1475812.0,66.0,3.0,44.0,140
266346965.0,4.0,1.0,107.0,350
156114168.0,0.0,6.0,189.0,70
17074459.0,64.0,3.0,0.0,97
5483699.0,51.0,1.0,175.0,789
119609345.0,0.0,1.0,0.0,180
138765458.0,15.0,1.0,156.0,325
5810195.0,13.0,2.0,233.0,39
62542300.0,141.0,1.0,268.0,140
203565865.0,0.0,1.0,179.0,1308
41084247.0,31.0,1.0,254.0,175
5828836.0,1.0,1.0,0.0,255
7360975.0,15.0,1.0,88.0,80
1976287.0,5.0,1.0,0.0,145
12446529.0,25.0,2.0,184.0,49
2179149.0,3.0,1.0,0.0,150
71867363.0,7.0,1.0,0.0,235
76394560.0,12.0,1.0,9.0,60
3554039.0,11.0,1.0,8.0,300
3597177.0,11.0,1.0,0.0,130
246173897.0,8.0,1.0,33.0,150
